PID,site,pH,BulkDensity,cec20,ecec20,hp20,ph20,snd20,soc20,xhp20,bio1,bio12,bio15,bio7,lstd,lstn,mdem,slope,tim,ls,dows,mb1,mb2,mb3,mb7,bp,wp,B2_mean,B2_std,B3_mean,B3_std,B4_mean,B4_std,B5_mean,B5_std,B6_mean,B6_std,B7_mean,B7_std,B8_mean,B8_std,B8A_mean,B8A_std,B11_mean,B11_std,B12_mean,B12_std,EVI,NDVI,ET,PET
ID_RSANup,site_id_rCGxiQ,5.3,1.17,36.75,22.0900001525879,2.08999991416931,5.59999990463257,28.0,37.5,0.0946129411458969,132,1285,50,140,21.3302612304688,5.23157501220703,2921,8.11570072174072,8.62360382080078,0.635451555252075,18.3430442810059,733.000244140625,2917.00024414062,415.000061035156,1079.00012207031,0.565550863742828,0.0421775728464127,,,,,,,,,,,,,,,,,,,,,0.372256862745098,0.606629411764706,17.47317073170732,47.149593495934965
ID_PgSNak,site_id_XBeUul,5.9,1.15,41.5,20.9570007324219,0.957000017166138,6.125,25.75,28.25,0.0456649325788021,152,1116,48,141,29.9487209320068,8.30303764343262,2501,6.38120555877686,8.15261936187744,0.635326862335205,12.8688354492188,797.0,2641.0,395.0,1256.00012207031,0.558964610099792,0.0157295241951942,,,,,,,,,,,,,,,,,,,,,0.3189611111111111,0.5393,,
ID_eAv6Xx,site_id_XBeUul,5.8,1.09,44.25,24.0277996063232,0.0277999993413687,6.32499980926514,25.25,25.5,0.0011569930939003,157,1036,50,140,30.7557144165039,9.05151081085205,2450,1.7645720243454,7.64924192428589,0.0299999993294477,11.0701923370361,834.0,2660.00048828125,438.0,1410.0,0.779206395149231,0.0154684903100133,,,,,,,,,,,,,,,,,,,,,,,,
ID_kJEGGo,site_id_oyX4zp,6.3,1.04,41.75,21.0466003417969,0.0465999990701675,6.82499980926514,31.0,25.75,0.0022141342051327,157,1093,49,140,31.1271133422852,7.54889583587646,2406,1.81540310382843,10.1652097702026,0.126065135002136,7.43264579772949,1117.0,3067.0,574.0,1768.0,0.399623245000839,0.0155054088681936,,,,,,,,,,,,,,,,,,,,,,,,
ID_wjd9Bu,site_id_oyX4zp,6.2,1.05,44.75,22.0,0.0,6.80000019073486,27.5,23.75,0.0,157,1093,49,140,31.1271133422852,7.54889583587646,2400,2.04910349845886,9.83164310455322,0.0299999993294477,7.45782423019409,1107.0,2967.00024414062,569.0,1764.0,0.273905396461487,0.0154664171859622,,,,,,,,,,,,,,,,,,,,,0.28443478260869565,0.4475101449275362,14.83089430894309,48.19837398373984
ID_4tnReL,site_id_oyX4zp,6.2,1.15,45.75,31.0,0.0,6.90000009536743,27.5,17.75,0.0,158,1099,50,140,34.5564308166504,7.50779247283936,2381,1.85825383663177,9.83564949035645,0.177479788661003,4.91148281097412,957.000061035156,2423.0,502.0,1592.0,0.208656877279282,0.0152651146054268,,,,,,,,,,,,,,,,,,,,,0.23161666666666667,0.42045,,
ID_A3JVAQ,site_id_oyX4zp,6.3,1.08,50.0,32.0,0.0,6.94999980926514,27.5,22.0,0.0,157,1129,50,139,34.276237487793,7.50691318511963,2390,1.17760264873505,9.91638660430908,0.0299999993294477,5.30304622650146,1106.99987792969,2703.9990234375,533.999938964844,1665.0,0.216000527143478,0.0154472580179572,,,,,,,,,,,,,,,,,,,,,0.24161449275362318,0.40087391304347825,13.653658536585366,47.90975609756098
ID_8Ao6HZ,site_id_oyX4zp,6.2,1.14,37.25,33.0694007873535,0.0693999975919724,6.80000019073486,34.0,25.0,0.0020986166782677,157,1129,50,139,34.5304794311523,7.53561496734619,2379,1.07870721817017,10.9118118286133,0.0299999993294477,5.00600624084473,1079.99987792969,3004.99877929688,567.0,1817.00012207031,0.191446244716644,0.0154094398021698,,,,,,,,,,,,,,,,,,,,,,,,
ID_wW0JRO,site_id_oyX4zp,6.1,1.11,39.75,28.0179996490479,0.0179999992251396,6.84999990463257,33.0,28.25,0.0006424441235139,158,1108,50,140,34.0706100463867,7.565260887146,2365,0.79597008228302,15.9364824295044,0.0299999993294477,4.80861473083496,985.999938964844,2924.9990234375,547.999938964844,1705.99975585938,0.0718623101711273,0.0158012192696333,,,,,,,,,,,,,,,,,,,,,0.24933333333333332,0.42873333333333336,,
ID_BuxqSv,site_id_XbcVsf,6.6,1.08,45.0,32.0,0.0,7.19999980926514,27.0,23.25,0.0,160,1188,53,139,34.6628837585449,6.87028408050537,2341,0.461945503950119,10.9157915115356,0.0599146597087383,8.87719535827637,1062.99987792969,2701.99975585938,516.0,1889.99987792969,0.0872167199850082,0.0152746085077524,,,,,,,,,,,,,,,,,,,,,0.27175652173913045,0.436736231884058,13.855371900826446,47.80330578512397
ID_E2BiW6,site_id_XbcVsf,7.9,1.12,40.75,33.0,0.0,7.07499980926514,30.25,25.25,0.0,159,1183,52,138,34.9563217163086,6.99627733230591,2341,0.259430378675461,10.6042203903198,0.0299999993294477,8.17348957061768,902.999938964844,2515.99975585938,503.999938964844,1960.99975585938,0.157641962170601,0.0160010661929846,,,,,,,,,,,,,,,,,,,,,0.3025434782608695,0.49392608695652174,14.763709677419355,48.05
ID_uJO2zg,site_id_XbcVsf,6.9,1.21,37.0,35.0,0.0,6.97499990463257,32.0,27.5,0.0,159,1188,52,139,35.2958641052246,6.7415771484375,2342,0.436367064714432,14.9746446609497,0.120136179029942,7.75365209579468,1007.99987792969,2636.99975585938,597.0,2129.0,0.110115528106689,0.0155078377574682,,,,,,,,,,,,,,,,,,,,,0.3118666666666666,0.46598985507246377,13.898373983739837,47.545528455284554
ID_r59XIZ,site_id_XbcVsf,6.8,1.1,43.0,32.0,0.0,7.17500019073486,26.5,21.0,0.0,160,1200,53,139,35.247444152832,6.54624605178833,2338,0.607719957828522,11.5555868148804,0.0732098668813705,8.8065128326416,1081.99987792969,2666.0,535.0,1901.0,0.0780544579029083,0.015269823372364,,,,,,,,,,,,,,,,,,,,,0.27515507246376814,0.4463086956521739,14.270866141732284,47.78503937007874
ID_WCxLtl,site_id_XbcVsf,6.6,1.2,39.0,39.0485992431641,0.0485999993979931,6.97499990463257,31.0,28.5,0.0012446028413251,158,1156,52,139,35.9703483581543,7.02655029296875,2360,0.0905969217419624,11.230339050293,0.0299999993294477,6.89619779586792,1279.99987792969,2941.99975585938,617.999938964844,2162.99975585938,0.204930156469345,0.0154677405953407,,,,,,,,,,,,,,,,,,,,,0.25134285714285715,0.39214603174603174,13.263414634146342,48.115447154471546
ID_pdbvNo,site_id_XbcVsf,6.7,1.1,42.25,33.0,0.0,7.17500019073486,28.0,22.5,0.0,160,1200,53,139,35.247444152832,6.54624605178833,2336,0.181193381547928,13.3501195907593,0.0805958658456802,8.74955558776855,1051.0,2611.0,526.0,1912.99987792969,0.0702949836850166,0.0154406419023871,,,,,,,,,,,,,,,,,,,,,0.2584289855072464,0.4203913043478261,14.565873015873015,48.51746031746032
ID_u6HvaL,site_id_XbcVsf,7.8,1.18,38.25,33.0,0.0,6.97499990463257,32.75,26.25,0.0,159,1183,52,138,35.2958641052246,6.7415771484375,2344,1.08703351020813,10.5515289306641,0.0299999993294477,7.60307598114014,987.000061035156,2618.00024414062,557.999938964844,2066.0,0.0334886200726032,0.0154180973768234,,,,,,,,,,,,,,,,,,,,,,,,
ID_4yemiz,site_id_XbcVsf,7.5,1.16,39.25,31.0,0.0,7.07499980926514,29.0,24.0,0.0,159,1215,53,138,35.2958641052246,6.7415771484375,2341,1.10648190975189,11.0710573196411,0.122996218502522,7.90529489517212,991.999755859375,2417.00024414062,543.999877929688,2034.99963378906,0.0416909530758858,0.0152512537315488,,,,,,,,,,,,,,,,,,,,,0.2503623188405797,0.42474057971014495,14.8032,48.7944
ID_RMUTQp,site_id_XbcVsf,6.9,1.2,38.0,37.0,0.0,7.40000009536743,29.5,23.0,0.0,159,1145,52,139,35.9703483581543,7.02655029296875,2358,0.243096560239792,13.5352172851562,0.0299999993294477,6.02048206329346,1063.99987792969,2458.0,551.0,1966.00012207031,0.112784288823605,0.0159308966249228,,,,,,,,,,,,,,,,,,,,,0.22351449275362317,0.3905275362318841,13.40236220472441,48.19212598425197
ID_dTENfi,site_id_odDE50,6.4,1.11,45.0,34.0,0.0,7.19999980926514,28.5,21.75,0.0,159,1270,53,138,36.0795402526855,6.95480251312256,2358,0.609070837497711,10.6645030975342,0.0599146597087383,9.50280857086182,1069.0,2547.0,519.999938964844,1856.99987792969,0.0375771634280682,0.0152234686538577,,,,,,,,,,,,,,,,,,,,,0.2479231884057971,0.39807681159420294,13.896491228070175,49.5640350877193
ID_TPAul6,site_id_XbcVsf,6.1,1.14,39.25,32.0,0.0,7.125,31.0,24.0,0.0,159,1234,53,138,36.3791542053223,6.66895580291748,2345,1.37071907520294,10.6899347305298,0.142534300684929,8.00349712371826,1007.0,2485.0,543.0,2015.00012207031,0.133608385920525,0.0154250981286168,,,,,,,,,,,,,,,,,,,,,0.24129130434782609,0.41207246376811596,14.799180327868852,49.0672131147541
ID_EH2sRs,site_id_odDE50,6.6,1.08,47.0,36.0121002197266,0.0120999999344349,7.22499990463257,25.0,19.25,0.0003359981637913,160,1195,53,138,34.3712539672852,6.57247257232666,2344,1.27138030529022,9.37778759002686,0.0299999993294477,11.6720142364502,1051.0,2474.99975585938,521.0,1603.0,0.226410940289497,0.0154412155970931,,,,,,,,,,,,,,,,,,,,,0.22493188405797102,0.38007971014492753,13.785087719298245,49.03508771929825
ID_VBH23a,site_id_odDE50,6.6,1.08,49.0,38.0,0.0,7.27500009536743,21.75,26.75,0.0,159,1202,53,138,34.4714775085449,6.7331600189209,2331,1.10053682327271,11.3728876113892,0.0299999993294477,11.6880683898926,852.0,2184.0,469.000030517578,1794.0,0.214947432279587,0.0152344098314643,,,,,,,,,,,,,,,,,,,,,0.23424347826086958,0.40666956521739134,14.774796747967478,48.65691056910569
ID_PJfmpN,site_id_odDE50,6.3,1.09,43.0,32.0,0.0,7.22499990463257,28.0,22.25,0.0,159,1260,53,138,35.9064064025879,6.91315937042236,2353,0.953551650047302,10.5423936843872,0.0299999993294477,9.57160377502441,1107.0,2651.0,541.0,1854.0,0.0491753034293652,0.0152030372992158,,,,,,,,,,,,,,,,,,,,,0.24609130434782608,0.3982434782608696,13.876521739130434,49.36608695652174
ID_LhBwQQ,site_id_odDE50,6.2,1.08,53.0,32.0,0.0,7.09999990463257,22.0,22.0,0.0,161,1180,54,138,34.831615447998,6.73117399215698,2323,0.779300212860107,9.91842269897461,0.0299999993294477,10.6589412689209,879.000122070312,2257.00024414062,499.000091552734,1636.0,0.121601954102516,0.0159781016409397,,,,,,,,,,,,,,,,,,,,,0.23002463768115944,0.41991884057971013,13.916666666666666,49.88650793650793
ID_YBQqQQ,site_id_XbcVsf,6.2,1.09,42.5,31.0,0.0,7.09999990463257,27.0,22.75,0.0,157,1130,50,139,34.9992790222168,7.57208490371704,2392,1.37729012966156,10.4612503051758,0.0299999993294477,6.37346696853638,1083.0,2538.0,535.0,1801.0,0.113608509302139,0.0154457138851285,,,,,,,,,,,,,,,,,,,,,0.2599840579710145,0.4227072463768116,13.940495867768595,47.695867768595036
ID_PS1wFb,site_id_UKtF4j,6.3,1.08,42.75,30.0,0.0,7.0,27.25,26.75,0.0,156,1173,51,139,35.429386138916,7.44958782196045,2398,0.892207980155945,13.4848194122314,0.0416263788938522,7.45785665512085,997.000122070312,2448.00024414062,527.000061035156,1793.0,0.0936407968401909,0.0152806835249066,,,,,,,,,,,,,,,,,,,,,0.2592304347826087,0.42830434782608695,14.608547008547008,47.6982905982906
ID_vkYV3S,site_id_Dh15hj,6.4,1.11,49.25,26.8579998016357,0.857999980449677,6.5,25.5,29.0,0.0319457873702049,139,1165,52,141,26.1814098358154,9.46276378631592,2544,18.0382900238037,8.00542068481445,0.0299999993294477,18.3106060028076,530.999755859375,2122.0,277.999969482422,812.0,0.149803593754768,0.646335303783417,,,,,,,,,,,,,,,,,,,,,0.32155942028985507,0.6256260869565218,19.483969465648855,49.9763358778626
ID_TC4B88,site_id_Dh15hj,6.2,1.15,50.5,24.9780006408691,0.977999985218048,6.42500019073486,26.75,23.5,0.0391544550657272,139,1258,54,141,26.1814098358154,9.46276378631592,2579,17.7208728790283,7.87740182876587,0.0299999993294477,18.0856704711914,560.999816894531,2181.99975585938,307.999969482422,901.999938964844,0.137999683618546,0.0992856249213219,,,,,,,,,,,,,,,,,,,,,,,,
ID_9nEesM,site_id_Dh15hj,6.4,1.14,38.75,24.0799999237061,2.07999992370605,5.92500019073486,23.25,33.0,0.086378738284111,137,1192,48,141,23.3419933319092,8.22392177581787,2900,5.17448854446411,7.38796424865723,0.0299999993294477,17.5437049865723,663.000305175781,2737.0,372.000030517578,1062.0,0.742039799690247,0.026873055845499,,,,,,,,,,,,,,,,,,,,,0.34480784313725493,0.5799588235294117,17.28449612403101,48.892248062015504
ID_cduOd3,site_id_Dh15hj,5.4,1.2,40.5,24.5200004577637,2.51999998092651,6.02500009536743,23.25,35.25,0.102773241698742,137,1216,50,141,23.3419933319092,8.22392177581787,2891,6.22763919830322,6.40539264678955,0.0299999993294477,17.9608573913574,793.999816894531,2783.99926757812,337.999938964844,1045.99975585938,0.819766700267792,0.0292435623705387,,,,,,,,,,,,,,,,,,,,,0.36007971014492757,0.5972652173913043,17.45,48.91640625
ID_sgSK8r,site_id_XBeUul,6.0,1.14,41.25,23.6800003051758,1.67999994754791,5.97499990463257,27.25,36.75,0.0709459409117699,145,1225,49,141,24.6760883331299,7.66610097885132,2827,6.24884223937988,7.35892677307129,0.0299999993294477,16.8607521057129,694.000061035156,2724.0009765625,349.000030517578,869.000244140625,0.206239119172096,0.413481384515762,,,,,,,,,,,,,,,,,,,,,0.3577166666666667,0.67435,,
ID_Cx8WKh,site_id_XBeUul,5.6,1.07,48.5,27.0,0.0,6.82499980926514,26.75,21.25,0.0,155,1047,51,140,31.2134609222412,7.56403779983521,2419,3.16146636009216,9.33012104034424,0.0299999993294477,9.62041664123535,850.000061035156,2467.00048828125,440.000061035156,1518.0,0.841647207736969,0.0153680946677923,,,,,,,,,,,,,,,,,,,,,0.2896476190476191,0.4956571428571429,15.444186046511627,49.386821705426364
ID_6lf5PB,site_id_XBeUul,6.2,1.09,46.0,26.0,0.0,6.875,27.25,21.0,0.0,154,1136,50,140,31.2134609222412,7.56403779983521,2413,2.45533204078674,9.42135047912598,0.311891287565231,8.6091194152832,833.999938964844,2480.00073242188,452.0,1509.99975585938,0.572596073150635,0.0154153043404222,,,,,,,,,,,,,,,,,,,,,0.2838971014492753,0.49266376811594204,16.618897637795275,50.230708661417324
ID_M9pbxi,site_id_XBeUul,6.0,1.1,44.0,28.0,0.0,6.82499980926514,28.25,21.0,0.0,155,1168,49,140,31.2134609222412,7.56403779983521,2407,2.56397318840027,9.88606834411621,0.309169471263885,7.9446907043457,794.000061035156,2354.00024414062,430.0,1500.99987792969,0.472664415836334,0.0152688315138221,,,,,,,,,,,,,,,,,,,,,0.2697942028985507,0.48617391304347823,15.84921875,50.06015625
ID_hI5Eb5,site_id_XbcVsf,6.5,1.2,36.0,36.2649993896484,0.264999985694885,6.92500019073486,32.25,27.75,0.0073073208332061,158,1168,50,139,36.6495513916016,7.13462018966675,2373,0.872683525085449,10.3203229904175,0.0299999993294477,2.79495048522949,1183.0,2685.99975585938,602.0,2102.0,0.132207959890366,0.015609547495842,,,,,,,,,,,,,,,,,,,,,0.25654444444444446,0.4118095238095238,13.785937500000001,48.9
ID_0zw9HN,site_id_XbcVsf,6.9,1.22,37.75,33.0,0.0,7.0,33.0,32.0,0.0,159,1122,51,139,36.9449768066406,6.92212009429932,2352,0.373535394668579,16.2378177642822,0.107558630406857,4.45089673995972,1094.0,2600.0,573.999938964844,2206.99975585938,0.109034053981304,0.0155811719596386,,,,,,,,,,,,,,,,,,,,,0.24360434782608698,0.4145304347826087,13.284375,48.165625
ID_PjxAhk,site_id_XbcVsf,6.5,1.18,37.75,35.0,0.0,7.30000019073486,28.25,27.25,0.0,159,1211,52,139,36.4359550476074,6.66361808776855,2349,0.417132437229156,11.7010555267334,0.0951594635844231,6.73111915588379,1148.0,2611.00024414062,601.0,2080.0,0.0756880417466164,0.0152370370924473,,,,,,,,,,,,,,,,,,,,,0.26560144927536233,0.4342449275362319,14.0344,48.543200000000006
ID_jGg1r3,site_id_XbcVsf,7.3,1.22,37.75,33.0,0.0,7.0,33.0,32.0,0.0,159,1122,51,139,36.9449768066406,6.92212009429932,2352,0.373535394668579,16.2378177642822,0.107558630406857,4.45089673995972,1094.0,2600.0,573.999938964844,2206.99975585938,0.109034053981304,0.0155811719596386,,,,,,,,,,,,,,,,,,,,,0.24360434782608698,0.4145304347826087,13.284375,48.165625
ID_gXMFVw,site_id_odDE50,6.4,1.05,47.75,31.0,0.0,7.125,26.25,20.25,0.0,161,1171,54,138,35.2833633422852,6.7650318145752,2333,1.19968104362488,9.96013069152832,0.0299999993294477,10.6119394302368,1066.00012207031,2788.99926757812,559.999938964844,1708.0,0.18266898393631,0.0157222617417574,,,,,,,,,,,,,,,,,,,,,0.2362159420289855,0.39397246376811595,14.195200000000002,49.1096
ID_HbdOXW,site_id_odDE50,6.1,1.04,48.75,33.0,0.0,7.30000019073486,25.5,23.75,0.0,160,1221,53,138,35.2833633422852,6.7650318145752,2340,1.3019847869873,11.1455821990967,0.129583194851875,10.2525157928467,1130.99987792969,2659.99975585938,539.999938964844,1759.99987792969,0.0815517827868462,0.0157813671976328,,,,,,,,,,,,,,,,,,,,,0.2482057971014493,0.40245362318840583,13.925619834710744,49.29421487603306
ID_4CWhqT,site_id_odDE50,6.2,1.07,44.0,33.0121994018555,0.0121999997645617,7.22499990463257,27.5,22.75,0.0003695603518281,160,1209,53,138,35.2833633422852,6.7650318145752,2342,1.16921186447144,10.2022924423218,0.0299999993294477,9.89898109436035,1096.0,2607.00024414062,537.0,1807.99987792969,0.0397201925516129,0.0152129624038935,,,,,,,,,,,,,,,,,,,,,,,,
ID_iOgbKL,site_id_odDE50,5.9,1.14,46.75,33.0847015380859,0.0847000032663345,7.15000009536743,28.0,19.25,0.0025600956287235,161,1181,54,138,34.831615447998,6.73117399215698,2295,2.04791474342346,9.61812591552734,0.911450803279877,10.7523345947266,1031.0,2474.00024414062,539.0,1709.0,0.492504984140396,0.0151998233050108,,,,,,,,,,,,,,,,,,,,,0.2522521739130435,0.4276289855072464,13.645454545454546,49.79669421487604
ID_sTrA3k,site_id_odDE50,6.1,1.15,46.0,31.0205993652344,0.0206000003963709,7.07499980926514,28.25,19.25,0.000664074847009,161,1237,55,138,34.831615447998,6.73117399215698,2328,4.58501529693604,7.86866760253906,0.0299999993294477,10.403772354126,1091.99975585938,2671.99951171875,539.0,1709.0,0.45308256149292,0.0154055245220661,,,,,,,,,,,,,,,,,,,,,0.2522521739130435,0.4276289855072464,13.645454545454546,49.79669421487604
ID_F23WcU,site_id_PfCnUG,7.7,1.18,41.0,33.0,0.0,7.19999980926514,32.0,18.5,0.0,163,1075,51,144,37.0550231933594,10.4766454696655,2316,3.06270885467529,8.17546844482422,0.0299999993294477,2.51232862472534,989.999877929688,2213.99975585938,497.999969482422,1890.99987792969,0.0794374048709869,0.0150636360049248,,,,,,,,,,,,,,,,,,,,,0.20237826086956523,0.36792753623188407,15.472519083969466,43.78473282442748
ID_mvSW55,site_id_PfCnUG,8.1,1.18,42.0,33.0,0.0,7.27500009536743,31.5,15.5,0.0,163,1075,51,144,36.9511680603027,10.589241027832,2264,5.97953748703003,9.25047779083252,0.0669986680150032,3.01023054122925,999.000061035156,2208.0,498.0,1819.00024414062,0.0902659595012665,0.0159614309668541,,,,,,,,,,,,,,,,,,,,,0.20810196078431376,0.37917843137254903,15.621259842519686,44.04488188976378
ID_LTOanB,site_id_XbcVsf,6.4,1.11,45.0,34.0,0.0,7.02500009536743,27.0,21.75,0.0,157,1158,51,139,35.4615707397461,7.44371223449707,2388,0.540538370609283,11.6165313720703,0.0299999993294477,6.96385335922241,979.999877929688,2430.99975585938,514.999938964844,1799.00012207031,0.0820697918534279,0.0152862826362252,,,,,,,,,,,,,,,,,,,,,0.2462086956521739,0.4054724637681159,14.49,47.888333333333335
ID_3du0ku,site_id_Dh15hj,7.0,1.21,47.0,24.0300006866455,1.02999997138977,6.82499980926514,19.25,16.0,0.0428630858659744,150,1289,60,142,29.8666915893555,10.4506311416626,2393,6.33450746536255,11.4176607131958,0.0299999993294477,15.6994438171387,775.999938964844,2216.00024414062,375.0,1164.0,0.702059209346771,0.01959428191185,,,,,,,,,,,,,,,,,,,,,0.22320579710144928,0.42591014492753626,15.135658914728682,47.28062015503876
ID_ZPpqgC,site_id_abaHiW,8.0,1.2,46.0,25.1149997711182,0.115000002086163,6.97499990463257,20.25,15.0,0.0045789368450641,156,1174,62,142,33.5364646911621,11.8371725082397,2342,7.84802913665771,11.4026384353638,3.14259719848633,15.2060594558716,773.000183105469,2084.00048828125,386.0,1209.00012207031,0.6843221783638,0.0174739342182875,,,,,,,,,,,,,,,,,,,,,0.23643623188405796,0.4372927536231884,15.990769230769232,47.39153846153847
ID_T14rM8,site_id_Dh15hj,6.8,1.18,48.0,24.8999996185303,1.89999997615814,6.57499980926514,20.5,22.25,0.0763052180409431,145,1385,56,142,29.4227752685547,9.69104290008545,2449,9.34402275085449,10.4250211715698,2.35848045349121,15.8755912780762,734.0,2250.0,391.999938964844,1183.0,0.575019478797913,0.0248637031763792,,,,,,,,,,,,,,,,,,,,,0.18754444444444443,0.35330555555555554,,
ID_h451Mw,site_id_Dh15hj,6.3,1.15,49.0,22.0300006866455,1.02999997138977,6.19999980926514,22.5,28.75,0.0467544235289097,138,1391,55,141,27.6691799163818,9.1665678024292,2722,10.3975505828857,7.67344999313354,1.45912837982178,17.3376350402832,816.000061035156,2580.99975585938,395.999969482422,1179.0,0.654165685176849,0.0193398948758841,,,,,,,,,,,,,,,,,,,,,0.2927,0.507308695652174,17.018897637795277,49.34409448818897
ID_l3LKqB,site_id_Dh15hj,5.7,1.13,43.0,23.2299995422363,2.23000001907349,5.90000009536743,25.0,31.0,0.0959965586662292,139,1388,51,141,26.7589912414551,8.69100761413574,2763,7.92893552780151,7.1880931854248,0.0299999993294477,16.4403285980225,773.000244140625,2746.0,397.000030517578,1204.00024414062,0.741262495517731,0.0228805281221867,,,,,,,,,,,,,,,,,,,,,0.31948260869565215,0.5310753623188406,16.44263565891473,48.76666666666667
ID_k8lYxH,site_id_Dh15hj,7.1,1.06,41.75,21.8700008392334,1.87000000476837,6.0,24.25,35.75,0.0855052545666695,148,1317,50,142,27.8958892822266,8.94124794006348,2667,17.4706592559814,7.76026010513306,3.5564649105072,16.2971515655518,652.00048828125,2459.00122070312,377.000061035156,1215.00024414062,0.173561111092567,0.0628508105874062,,,,,,,,,,,,,,,,,,,,,0.3183079365079365,0.5779158730158731,18.00671641791045,49.84925373134328
ID_hejheU,site_id_Dh15hj,6.4,1.1,47.75,23.2399997711182,1.24000000953674,6.125,21.5,34.0,0.0533562824130058,148,1317,50,142,27.8958892822266,8.94124794006348,2605,14.4617691040039,8.19485569000244,0.0299999993294477,15.9247760772705,507.999908447266,2275.99975585938,315.000030517578,960.999938964844,0.217653796076775,0.171629250049591,,,,,,,,,,,,,,,,,,,,,0.29321159420289855,0.5354101449275362,17.961654135338346,50.249624060150374
