Nutrient,Required,PID,BulkDensity_x,BulkDensity_y
Mg,8.0,ID_c843zV,1.09,1.09
S,12.0,ID_c843zV,1.09,1.09
Fe,0.8,ID_c843zV,1.09,1.09
Mn,0.4,ID_c843zV,1.09,1.09
Zn,0.4,ID_c843zV,1.09,1.09
Cu,0.2,ID_c843zV,1.09,1.09
B,0.08,ID_c843zV,1.09,1.09
N,100.0,ID_EYxzlm,1.08,1.08
P,40.0,ID_EYxzlm,1.08,1.08
K,52.0,ID_EYxzlm,1.08,1.08
Ca,12.0,ID_EYxzlm,1.08,1.08
Mg,8.0,ID_EYxzlm,1.08,1.08
S,12.0,ID_EYxzlm,1.08,1.08
Fe,0.8,ID_EYxzlm,1.08,1.08
Mn,0.4,ID_EYxzlm,1.08,1.08
Zn,0.4,ID_EYxzlm,1.08,1.08
Cu,0.2,ID_EYxzlm,1.08,1.08
B,0.08,ID_EYxzlm,1.08,1.08
N,100.0,ID_zpcIXx,1.05,1.05
P,40.0,ID_zpcIXx,1.05,1.05
K,52.0,ID_zpcIXx,1.05,1.05
Ca,12.0,ID_zpcIXx,1.05,1.05
Mg,8.0,ID_zpcIXx,1.05,1.05
S,12.0,ID_zpcIXx,1.05,1.05
Fe,0.8,ID_zpcIXx,1.05,1.05
Mn,0.4,ID_zpcIXx,1.05,1.05
Zn,0.4,ID_zpcIXx,1.05,1.05
Cu,0.2,ID_zpcIXx,1.05,1.05
B,0.08,ID_zpcIXx,1.05,1.05
N,100.0,ID_ytOmyb,1.08,1.08
P,40.0,ID_ytOmyb,1.08,1.08
K,52.0,ID_ytOmyb,1.08,1.08
Ca,12.0,ID_ytOmyb,1.08,1.08
Mg,8.0,ID_ytOmyb,1.08,1.08
S,12.0,ID_ytOmyb,1.08,1.08
Fe,0.8,ID_ytOmyb,1.08,1.08
Mn,0.4,ID_ytOmyb,1.08,1.08
Zn,0.4,ID_ytOmyb,1.08,1.08
Cu,0.2,ID_ytOmyb,1.08,1.08
B,0.08,ID_ytOmyb,1.08,1.08
N,100.0,ID_abMVsM,1.12,1.12
P,40.0,ID_abMVsM,1.12,1.12
K,52.0,ID_abMVsM,1.12,1.12
Ca,12.0,ID_abMVsM,1.12,1.12
Mg,8.0,ID_abMVsM,1.12,1.12
S,12.0,ID_abMVsM,1.12,1.12
Fe,0.8,ID_abMVsM,1.12,1.12
Mn,0.4,ID_abMVsM,1.12,1.12
Zn,0.4,ID_abMVsM,1.12,1.12
Cu,0.2,ID_abMVsM,1.12,1.12
B,0.08,ID_abMVsM,1.12,1.12
N,100.0,ID_lmStIm,1.1,1.1
P,40.0,ID_lmStIm,1.1,1.1
K,52.0,ID_lmStIm,1.1,1.1
Ca,12.0,ID_lmStIm,1.1,1.1
Mg,8.0,ID_lmStIm,1.1,1.1
S,12.0,ID_lmStIm,1.1,1.1
Fe,0.8,ID_lmStIm,1.1,1.1
Mn,0.4,ID_lmStIm,1.1,1.1
Zn,0.4,ID_lmStIm,1.1,1.1
Cu,0.2,ID_lmStIm,1.1,1.1
B,0.08,ID_lmStIm,1.1,1.1
N,100.0,ID_MpTbGN,1.15,1.15
P,40.0,ID_MpTbGN,1.15,1.15
K,52.0,ID_MpTbGN,1.15,1.15
Ca,12.0,ID_MpTbGN,1.15,1.15
Mg,8.0,ID_MpTbGN,1.15,1.15
S,12.0,ID_MpTbGN,1.15,1.15
Fe,0.8,ID_MpTbGN,1.15,1.15
Mn,0.4,ID_MpTbGN,1.15,1.15
Zn,0.4,ID_MpTbGN,1.15,1.15
Cu,0.2,ID_MpTbGN,1.15,1.15
B,0.08,ID_MpTbGN,1.15,1.15
N,100.0,ID_Uk0Jns,1.04,1.04
P,40.0,ID_Uk0Jns,1.04,1.04
K,52.0,ID_Uk0Jns,1.04,1.04
Ca,12.0,ID_Uk0Jns,1.04,1.04
Mg,8.0,ID_Uk0Jns,1.04,1.04
S,12.0,ID_Uk0Jns,1.04,1.04
Fe,0.8,ID_Uk0Jns,1.04,1.04
Mn,0.4,ID_Uk0Jns,1.04,1.04
Zn,0.4,ID_Uk0Jns,1.04,1.04
Cu,0.2,ID_Uk0Jns,1.04,1.04
B,0.08,ID_Uk0Jns,1.04,1.04
N,100.0,ID_zfWqoo,1.13,1.13
P,40.0,ID_zfWqoo,1.13,1.13
K,52.0,ID_zfWqoo,1.13,1.13
Ca,12.0,ID_zfWqoo,1.13,1.13
Mg,8.0,ID_zfWqoo,1.13,1.13
S,12.0,ID_zfWqoo,1.13,1.13
Fe,0.8,ID_zfWqoo,1.13,1.13
Mn,0.4,ID_zfWqoo,1.13,1.13
Zn,0.4,ID_zfWqoo,1.13,1.13
Cu,0.2,ID_zfWqoo,1.13,1.13
B,0.08,ID_zfWqoo,1.13,1.13
N,100.0,ID_RHvUAX,1.03,1.03
P,40.0,ID_RHvUAX,1.03,1.03
K,52.0,ID_RHvUAX,1.03,1.03
Ca,12.0,ID_RHvUAX,1.03,1.03
Mg,8.0,ID_RHvUAX,1.03,1.03
S,12.0,ID_RHvUAX,1.03,1.03
Fe,0.8,ID_RHvUAX,1.03,1.03
Mn,0.4,ID_RHvUAX,1.03,1.03
Zn,0.4,ID_RHvUAX,1.03,1.03
Cu,0.2,ID_RHvUAX,1.03,1.03
B,0.08,ID_RHvUAX,1.03,1.03
N,100.0,ID_VkwsIs,1.09,1.09
P,40.0,ID_VkwsIs,1.09,1.09
K,52.0,ID_VkwsIs,1.09,1.09
Ca,12.0,ID_VkwsIs,1.09,1.09
Mg,8.0,ID_VkwsIs,1.09,1.09
S,12.0,ID_VkwsIs,1.09,1.09
Fe,0.8,ID_VkwsIs,1.09,1.09
Mn,0.4,ID_VkwsIs,1.09,1.09
Zn,0.4,ID_VkwsIs,1.09,1.09
Cu,0.2,ID_VkwsIs,1.09,1.09
B,0.08,ID_VkwsIs,1.09,1.09
N,100.0,ID_4idX0J,1.08,1.08
P,40.0,ID_4idX0J,1.08,1.08
K,52.0,ID_4idX0J,1.08,1.08
Ca,12.0,ID_4idX0J,1.08,1.08
Mg,8.0,ID_4idX0J,1.08,1.08
S,12.0,ID_4idX0J,1.08,1.08
Fe,0.8,ID_4idX0J,1.08,1.08
Mn,0.4,ID_4idX0J,1.08,1.08
Zn,0.4,ID_4idX0J,1.08,1.08
Cu,0.2,ID_4idX0J,1.08,1.08
B,0.08,ID_4idX0J,1.08,1.08
N,100.0,ID_xbUy2z,1.04,1.04
P,40.0,ID_xbUy2z,1.04,1.04
K,52.0,ID_xbUy2z,1.04,1.04
Ca,12.0,ID_xbUy2z,1.04,1.04
Mg,8.0,ID_xbUy2z,1.04,1.04
S,12.0,ID_xbUy2z,1.04,1.04
Fe,0.8,ID_xbUy2z,1.04,1.04
Mn,0.4,ID_xbUy2z,1.04,1.04
Zn,0.4,ID_xbUy2z,1.04,1.04
Cu,0.2,ID_xbUy2z,1.04,1.04
B,0.08,ID_xbUy2z,1.04,1.04
N,100.0,ID_s5qmpL,1.09,1.09
P,40.0,ID_s5qmpL,1.09,1.09
K,52.0,ID_s5qmpL,1.09,1.09
Ca,12.0,ID_s5qmpL,1.09,1.09
Mg,8.0,ID_s5qmpL,1.09,1.09
S,12.0,ID_s5qmpL,1.09,1.09
Fe,0.8,ID_s5qmpL,1.09,1.09
Mn,0.4,ID_s5qmpL,1.09,1.09
Zn,0.4,ID_s5qmpL,1.09,1.09
Cu,0.2,ID_s5qmpL,1.09,1.09
B,0.08,ID_s5qmpL,1.09,1.09
N,100.0,ID_mSYbWe,1.05,1.05
P,40.0,ID_mSYbWe,1.05,1.05
K,52.0,ID_mSYbWe,1.05,1.05
Ca,12.0,ID_mSYbWe,1.05,1.05
Mg,8.0,ID_mSYbWe,1.05,1.05
S,12.0,ID_mSYbWe,1.05,1.05
Fe,0.8,ID_mSYbWe,1.05,1.05
Mn,0.4,ID_mSYbWe,1.05,1.05
Zn,0.4,ID_mSYbWe,1.05,1.05
Cu,0.2,ID_mSYbWe,1.05,1.05
B,0.08,ID_mSYbWe,1.05,1.05
N,100.0,ID_BgXmRZ,1.07,1.07
P,40.0,ID_BgXmRZ,1.07,1.07
K,52.0,ID_BgXmRZ,1.07,1.07
Ca,12.0,ID_BgXmRZ,1.07,1.07
Mg,8.0,ID_BgXmRZ,1.07,1.07
S,12.0,ID_BgXmRZ,1.07,1.07
Fe,0.8,ID_BgXmRZ,1.07,1.07
Mn,0.4,ID_BgXmRZ,1.07,1.07
Zn,0.4,ID_BgXmRZ,1.07,1.07
Cu,0.2,ID_BgXmRZ,1.07,1.07
B,0.08,ID_BgXmRZ,1.07,1.07
N,100.0,ID_WIHCnt,1.1,1.1
P,40.0,ID_WIHCnt,1.1,1.1
K,52.0,ID_WIHCnt,1.1,1.1
Ca,12.0,ID_WIHCnt,1.1,1.1
Mg,8.0,ID_WIHCnt,1.1,1.1
S,12.0,ID_WIHCnt,1.1,1.1
Fe,0.8,ID_WIHCnt,1.1,1.1
Mn,0.4,ID_WIHCnt,1.1,1.1
Zn,0.4,ID_WIHCnt,1.1,1.1
Cu,0.2,ID_WIHCnt,1.1,1.1
B,0.08,ID_WIHCnt,1.1,1.1
N,100.0,ID_rlG3dg,1.05,1.05
P,40.0,ID_rlG3dg,1.05,1.05
K,52.0,ID_rlG3dg,1.05,1.05
Ca,12.0,ID_rlG3dg,1.05,1.05
Mg,8.0,ID_rlG3dg,1.05,1.05
S,12.0,ID_rlG3dg,1.05,1.05
Fe,0.8,ID_rlG3dg,1.05,1.05
Mn,0.4,ID_rlG3dg,1.05,1.05
Zn,0.4,ID_rlG3dg,1.05,1.05
Cu,0.2,ID_rlG3dg,1.05,1.05
B,0.08,ID_rlG3dg,1.05,1.05
N,100.0,ID_JzmDbm,1.11,1.11
P,40.0,ID_JzmDbm,1.11,1.11
K,52.0,ID_JzmDbm,1.11,1.11
Ca,12.0,ID_JzmDbm,1.11,1.11
Mg,8.0,ID_JzmDbm,1.11,1.11
S,12.0,ID_JzmDbm,1.11,1.11
Fe,0.8,ID_JzmDbm,1.11,1.11
Mn,0.4,ID_JzmDbm,1.11,1.11
Zn,0.4,ID_JzmDbm,1.11,1.11
Cu,0.2,ID_JzmDbm,1.11,1.11
B,0.08,ID_JzmDbm,1.11,1.11
N,100.0,ID_3UExAA,1.09,1.09
P,40.0,ID_3UExAA,1.09,1.09
K,52.0,ID_3UExAA,1.09,1.09
Ca,12.0,ID_3UExAA,1.09,1.09
Mg,8.0,ID_3UExAA,1.09,1.09
S,12.0,ID_3UExAA,1.09,1.09
Fe,0.8,ID_3UExAA,1.09,1.09
Mn,0.4,ID_3UExAA,1.09,1.09
Zn,0.4,ID_3UExAA,1.09,1.09
Cu,0.2,ID_3UExAA,1.09,1.09
B,0.08,ID_3UExAA,1.09,1.09
N,100.0,ID_6BOLSM,1.04,1.04
P,40.0,ID_6BOLSM,1.04,1.04
K,52.0,ID_6BOLSM,1.04,1.04
Ca,12.0,ID_6BOLSM,1.04,1.04
Mg,8.0,ID_6BOLSM,1.04,1.04
S,12.0,ID_6BOLSM,1.04,1.04
Fe,0.8,ID_6BOLSM,1.04,1.04
Mn,0.4,ID_6BOLSM,1.04,1.04
Zn,0.4,ID_6BOLSM,1.04,1.04
Cu,0.2,ID_6BOLSM,1.04,1.04
B,0.08,ID_6BOLSM,1.04,1.04
N,100.0,ID_Yw2lU5,1.02,1.02
P,40.0,ID_Yw2lU5,1.02,1.02
K,52.0,ID_Yw2lU5,1.02,1.02
Ca,12.0,ID_Yw2lU5,1.02,1.02
Mg,8.0,ID_Yw2lU5,1.02,1.02
S,12.0,ID_Yw2lU5,1.02,1.02
Fe,0.8,ID_Yw2lU5,1.02,1.02
Mn,0.4,ID_Yw2lU5,1.02,1.02
Zn,0.4,ID_Yw2lU5,1.02,1.02
Cu,0.2,ID_Yw2lU5,1.02,1.02
B,0.08,ID_Yw2lU5,1.02,1.02
N,100.0,ID_8w3vx4,1.1,1.1
P,40.0,ID_8w3vx4,1.1,1.1
K,52.0,ID_8w3vx4,1.1,1.1
Ca,12.0,ID_8w3vx4,1.1,1.1
Mg,8.0,ID_8w3vx4,1.1,1.1
S,12.0,ID_8w3vx4,1.1,1.1
Fe,0.8,ID_8w3vx4,1.1,1.1
Mn,0.4,ID_8w3vx4,1.1,1.1
Zn,0.4,ID_8w3vx4,1.1,1.1
Cu,0.2,ID_8w3vx4,1.1,1.1
B,0.08,ID_8w3vx4,1.1,1.1
N,100.0,ID_AWD3qh,1.14,1.14
P,40.0,ID_AWD3qh,1.14,1.14
K,52.0,ID_AWD3qh,1.14,1.14
Ca,12.0,ID_AWD3qh,1.14,1.14
Mg,8.0,ID_AWD3qh,1.14,1.14
S,12.0,ID_AWD3qh,1.14,1.14
Fe,0.8,ID_AWD3qh,1.14,1.14
Mn,0.4,ID_AWD3qh,1.14,1.14
Zn,0.4,ID_AWD3qh,1.14,1.14
Cu,0.2,ID_AWD3qh,1.14,1.14
B,0.08,ID_AWD3qh,1.14,1.14
N,100.0,ID_ZISINX,1.1,1.1
P,40.0,ID_ZISINX,1.1,1.1
K,52.0,ID_ZISINX,1.1,1.1
Ca,12.0,ID_ZISINX,1.1,1.1
Mg,8.0,ID_ZISINX,1.1,1.1
S,12.0,ID_ZISINX,1.1,1.1
Fe,0.8,ID_ZISINX,1.1,1.1
Mn,0.4,ID_ZISINX,1.1,1.1
Zn,0.4,ID_ZISINX,1.1,1.1
Cu,0.2,ID_ZISINX,1.1,1.1
B,0.08,ID_ZISINX,1.1,1.1
N,100.0,ID_kLG3Gp,1.06,1.06
P,40.0,ID_kLG3Gp,1.06,1.06
K,52.0,ID_kLG3Gp,1.06,1.06
Ca,12.0,ID_kLG3Gp,1.06,1.06
Mg,8.0,ID_kLG3Gp,1.06,1.06
S,12.0,ID_kLG3Gp,1.06,1.06
Fe,0.8,ID_kLG3Gp,1.06,1.06
Mn,0.4,ID_kLG3Gp,1.06,1.06
Zn,0.4,ID_kLG3Gp,1.06,1.06
Cu,0.2,ID_kLG3Gp,1.06,1.06
B,0.08,ID_kLG3Gp,1.06,1.06
N,100.0,ID_i9c5QS,1.04,1.04
P,40.0,ID_i9c5QS,1.04,1.04
K,52.0,ID_i9c5QS,1.04,1.04
Ca,12.0,ID_i9c5QS,1.04,1.04
Mg,8.0,ID_i9c5QS,1.04,1.04
S,12.0,ID_i9c5QS,1.04,1.04
Fe,0.8,ID_i9c5QS,1.04,1.04
Mn,0.4,ID_i9c5QS,1.04,1.04
Zn,0.4,ID_i9c5QS,1.04,1.04
Cu,0.2,ID_i9c5QS,1.04,1.04
B,0.08,ID_i9c5QS,1.04,1.04
N,100.0,ID_X1ENUx,1.11,1.11
P,40.0,ID_X1ENUx,1.11,1.11
K,52.0,ID_X1ENUx,1.11,1.11
Ca,12.0,ID_X1ENUx,1.11,1.11
Mg,8.0,ID_X1ENUx,1.11,1.11
S,12.0,ID_X1ENUx,1.11,1.11
Fe,0.8,ID_X1ENUx,1.11,1.11
Mn,0.4,ID_X1ENUx,1.11,1.11
Zn,0.4,ID_X1ENUx,1.11,1.11
Cu,0.2,ID_X1ENUx,1.11,1.11
B,0.08,ID_X1ENUx,1.11,1.11
N,100.0,ID_NpQgDB,1.08,1.08
P,40.0,ID_NpQgDB,1.08,1.08
K,52.0,ID_NpQgDB,1.08,1.08
Ca,12.0,ID_NpQgDB,1.08,1.08
Mg,8.0,ID_NpQgDB,1.08,1.08
S,12.0,ID_NpQgDB,1.08,1.08
Fe,0.8,ID_NpQgDB,1.08,1.08
Mn,0.4,ID_NpQgDB,1.08,1.08
Zn,0.4,ID_NpQgDB,1.08,1.08
Cu,0.2,ID_NpQgDB,1.08,1.08
B,0.08,ID_NpQgDB,1.08,1.08
N,100.0,ID_2NMLQH,1.13,1.13
P,40.0,ID_2NMLQH,1.13,1.13
K,52.0,ID_2NMLQH,1.13,1.13
Ca,12.0,ID_2NMLQH,1.13,1.13
Mg,8.0,ID_2NMLQH,1.13,1.13
S,12.0,ID_2NMLQH,1.13,1.13
Fe,0.8,ID_2NMLQH,1.13,1.13
Mn,0.4,ID_2NMLQH,1.13,1.13
Zn,0.4,ID_2NMLQH,1.13,1.13
Cu,0.2,ID_2NMLQH,1.13,1.13
B,0.08,ID_2NMLQH,1.13,1.13
N,100.0,ID_Y1XpFX,1.11,1.11
P,40.0,ID_Y1XpFX,1.11,1.11
K,52.0,ID_Y1XpFX,1.11,1.11
Ca,12.0,ID_Y1XpFX,1.11,1.11
Mg,8.0,ID_Y1XpFX,1.11,1.11
S,12.0,ID_Y1XpFX,1.11,1.11
Fe,0.8,ID_Y1XpFX,1.11,1.11
Mn,0.4,ID_Y1XpFX,1.11,1.11
Zn,0.4,ID_Y1XpFX,1.11,1.11
Cu,0.2,ID_Y1XpFX,1.11,1.11
B,0.08,ID_Y1XpFX,1.11,1.11
N,100.0,ID_FWyCHL,1.05,1.05
P,40.0,ID_FWyCHL,1.05,1.05
K,52.0,ID_FWyCHL,1.05,1.05
Ca,12.0,ID_FWyCHL,1.05,1.05
Mg,8.0,ID_FWyCHL,1.05,1.05
S,12.0,ID_FWyCHL,1.05,1.05
Fe,0.8,ID_FWyCHL,1.05,1.05
Mn,0.4,ID_FWyCHL,1.05,1.05
Zn,0.4,ID_FWyCHL,1.05,1.05
Cu,0.2,ID_FWyCHL,1.05,1.05
B,0.08,ID_FWyCHL,1.05,1.05
N,100.0,ID_ylBdTE,1.1,1.1
P,40.0,ID_ylBdTE,1.1,1.1
K,52.0,ID_ylBdTE,1.1,1.1
Ca,12.0,ID_ylBdTE,1.1,1.1
Mg,8.0,ID_ylBdTE,1.1,1.1
S,12.0,ID_ylBdTE,1.1,1.1
Fe,0.8,ID_ylBdTE,1.1,1.1
Mn,0.4,ID_ylBdTE,1.1,1.1
Zn,0.4,ID_ylBdTE,1.1,1.1
Cu,0.2,ID_ylBdTE,1.1,1.1
B,0.08,ID_ylBdTE,1.1,1.1
N,100.0,ID_CBC2rl,1.09,1.09
P,40.0,ID_CBC2rl,1.09,1.09
K,52.0,ID_CBC2rl,1.09,1.09
Ca,12.0,ID_CBC2rl,1.09,1.09
Mg,8.0,ID_CBC2rl,1.09,1.09
S,12.0,ID_CBC2rl,1.09,1.09
Fe,0.8,ID_CBC2rl,1.09,1.09
Mn,0.4,ID_CBC2rl,1.09,1.09
Zn,0.4,ID_CBC2rl,1.09,1.09
Cu,0.2,ID_CBC2rl,1.09,1.09
B,0.08,ID_CBC2rl,1.09,1.09
N,100.0,ID_bEfMoU,1.1,1.1
P,40.0,ID_bEfMoU,1.1,1.1
K,52.0,ID_bEfMoU,1.1,1.1
Ca,12.0,ID_bEfMoU,1.1,1.1
Mg,8.0,ID_bEfMoU,1.1,1.1
S,12.0,ID_bEfMoU,1.1,1.1
Fe,0.8,ID_bEfMoU,1.1,1.1
Mn,0.4,ID_bEfMoU,1.1,1.1
Zn,0.4,ID_bEfMoU,1.1,1.1
Cu,0.2,ID_bEfMoU,1.1,1.1
B,0.08,ID_bEfMoU,1.1,1.1
N,100.0,ID_lUTFfi,1.05,1.05
P,40.0,ID_lUTFfi,1.05,1.05
K,52.0,ID_lUTFfi,1.05,1.05
Ca,12.0,ID_lUTFfi,1.05,1.05
Mg,8.0,ID_lUTFfi,1.05,1.05
S,12.0,ID_lUTFfi,1.05,1.05
Fe,0.8,ID_lUTFfi,1.05,1.05
Mn,0.4,ID_lUTFfi,1.05,1.05
Zn,0.4,ID_lUTFfi,1.05,1.05
Cu,0.2,ID_lUTFfi,1.05,1.05
B,0.08,ID_lUTFfi,1.05,1.05
N,100.0,ID_AdnNaU,1.09,1.09
P,40.0,ID_AdnNaU,1.09,1.09
K,52.0,ID_AdnNaU,1.09,1.09
Ca,12.0,ID_AdnNaU,1.09,1.09
Mg,8.0,ID_AdnNaU,1.09,1.09
S,12.0,ID_AdnNaU,1.09,1.09
Fe,0.8,ID_AdnNaU,1.09,1.09
Mn,0.4,ID_AdnNaU,1.09,1.09
Zn,0.4,ID_AdnNaU,1.09,1.09
Cu,0.2,ID_AdnNaU,1.09,1.09
B,0.08,ID_AdnNaU,1.09,1.09
N,100.0,ID_EB1eAI,1.06,1.06
P,40.0,ID_EB1eAI,1.06,1.06
K,52.0,ID_EB1eAI,1.06,1.06
Ca,12.0,ID_EB1eAI,1.06,1.06
Mg,8.0,ID_EB1eAI,1.06,1.06
S,12.0,ID_EB1eAI,1.06,1.06
Fe,0.8,ID_EB1eAI,1.06,1.06
Mn,0.4,ID_EB1eAI,1.06,1.06
Zn,0.4,ID_EB1eAI,1.06,1.06
Cu,0.2,ID_EB1eAI,1.06,1.06
B,0.08,ID_EB1eAI,1.06,1.06
N,100.0,ID_TD362l,1.11,1.11
P,40.0,ID_TD362l,1.11,1.11
K,52.0,ID_TD362l,1.11,1.11
Ca,12.0,ID_TD362l,1.11,1.11
Mg,8.0,ID_TD362l,1.11,1.11
S,12.0,ID_TD362l,1.11,1.11
Fe,0.8,ID_TD362l,1.11,1.11
Mn,0.4,ID_TD362l,1.11,1.11
Zn,0.4,ID_TD362l,1.11,1.11
Cu,0.2,ID_TD362l,1.11,1.11
B,0.08,ID_TD362l,1.11,1.11
N,100.0,ID_CTUT0N,1.08,1.08
P,40.0,ID_CTUT0N,1.08,1.08
K,52.0,ID_CTUT0N,1.08,1.08
Ca,12.0,ID_CTUT0N,1.08,1.08
Mg,8.0,ID_CTUT0N,1.08,1.08
S,12.0,ID_CTUT0N,1.08,1.08
Fe,0.8,ID_CTUT0N,1.08,1.08
Mn,0.4,ID_CTUT0N,1.08,1.08
Zn,0.4,ID_CTUT0N,1.08,1.08
Cu,0.2,ID_CTUT0N,1.08,1.08
B,0.08,ID_CTUT0N,1.08,1.08
N,100.0,ID_xOX0UQ,1.19,1.19
P,40.0,ID_xOX0UQ,1.19,1.19
K,52.0,ID_xOX0UQ,1.19,1.19
Ca,12.0,ID_xOX0UQ,1.19,1.19
Mg,8.0,ID_xOX0UQ,1.19,1.19
S,12.0,ID_xOX0UQ,1.19,1.19
Fe,0.8,ID_xOX0UQ,1.19,1.19
Mn,0.4,ID_xOX0UQ,1.19,1.19
Zn,0.4,ID_xOX0UQ,1.19,1.19
Cu,0.2,ID_xOX0UQ,1.19,1.19
B,0.08,ID_xOX0UQ,1.19,1.19
N,100.0,ID_wrYor1,1.09,1.09
P,40.0,ID_wrYor1,1.09,1.09
K,52.0,ID_wrYor1,1.09,1.09
Ca,12.0,ID_wrYor1,1.09,1.09
Mg,8.0,ID_wrYor1,1.09,1.09
S,12.0,ID_wrYor1,1.09,1.09
Fe,0.8,ID_wrYor1,1.09,1.09
Mn,0.4,ID_wrYor1,1.09,1.09
Zn,0.4,ID_wrYor1,1.09,1.09
Cu,0.2,ID_wrYor1,1.09,1.09
B,0.08,ID_wrYor1,1.09,1.09
N,100.0,ID_UZvIyw,1.1,1.1
P,40.0,ID_UZvIyw,1.1,1.1
K,52.0,ID_UZvIyw,1.1,1.1
Ca,12.0,ID_UZvIyw,1.1,1.1
Mg,8.0,ID_UZvIyw,1.1,1.1
S,12.0,ID_UZvIyw,1.1,1.1
Fe,0.8,ID_UZvIyw,1.1,1.1
Mn,0.4,ID_UZvIyw,1.1,1.1
Zn,0.4,ID_UZvIyw,1.1,1.1
Cu,0.2,ID_UZvIyw,1.1,1.1
B,0.08,ID_UZvIyw,1.1,1.1
N,100.0,ID_CyFyQc,1.13,1.13
P,40.0,ID_CyFyQc,1.13,1.13
K,52.0,ID_CyFyQc,1.13,1.13
Ca,12.0,ID_CyFyQc,1.13,1.13
Mg,8.0,ID_CyFyQc,1.13,1.13
S,12.0,ID_CyFyQc,1.13,1.13
Fe,0.8,ID_CyFyQc,1.13,1.13
Mn,0.4,ID_CyFyQc,1.13,1.13
Zn,0.4,ID_CyFyQc,1.13,1.13
Cu,0.2,ID_CyFyQc,1.13,1.13
B,0.08,ID_CyFyQc,1.13,1.13
N,100.0,ID_M3uQY5,1.08,1.08
P,40.0,ID_M3uQY5,1.08,1.08
K,52.0,ID_M3uQY5,1.08,1.08
Ca,12.0,ID_M3uQY5,1.08,1.08
Mg,8.0,ID_M3uQY5,1.08,1.08
S,12.0,ID_M3uQY5,1.08,1.08
Fe,0.8,ID_M3uQY5,1.08,1.08
Mn,0.4,ID_M3uQY5,1.08,1.08
Zn,0.4,ID_M3uQY5,1.08,1.08
Cu,0.2,ID_M3uQY5,1.08,1.08
B,0.08,ID_M3uQY5,1.08,1.08
N,100.0,ID_494DqI,1.08,1.08
P,40.0,ID_494DqI,1.08,1.08
K,52.0,ID_494DqI,1.08,1.08
Ca,12.0,ID_494DqI,1.08,1.08
Mg,8.0,ID_494DqI,1.08,1.08
S,12.0,ID_494DqI,1.08,1.08
Fe,0.8,ID_494DqI,1.08,1.08
Mn,0.4,ID_494DqI,1.08,1.08
Zn,0.4,ID_494DqI,1.08,1.08
Cu,0.2,ID_494DqI,1.08,1.08
B,0.08,ID_494DqI,1.08,1.08
N,100.0,ID_ceXayt,1.06,1.06
P,40.0,ID_ceXayt,1.06,1.06
K,52.0,ID_ceXayt,1.06,1.06
Ca,12.0,ID_ceXayt,1.06,1.06
Mg,8.0,ID_ceXayt,1.06,1.06
S,12.0,ID_ceXayt,1.06,1.06
Fe,0.8,ID_ceXayt,1.06,1.06
Mn,0.4,ID_ceXayt,1.06,1.06
Zn,0.4,ID_ceXayt,1.06,1.06
Cu,0.2,ID_ceXayt,1.06,1.06
B,0.08,ID_ceXayt,1.06,1.06
N,100.0,ID_0GN5vE,1.07,1.07
P,40.0,ID_0GN5vE,1.07,1.07
K,52.0,ID_0GN5vE,1.07,1.07
Ca,12.0,ID_0GN5vE,1.07,1.07
Mg,8.0,ID_0GN5vE,1.07,1.07
S,12.0,ID_0GN5vE,1.07,1.07
Fe,0.8,ID_0GN5vE,1.07,1.07
Mn,0.4,ID_0GN5vE,1.07,1.07
Zn,0.4,ID_0GN5vE,1.07,1.07
Cu,0.2,ID_0GN5vE,1.07,1.07
B,0.08,ID_0GN5vE,1.07,1.07
N,100.0,ID_HTNTi4,1.12,1.12
P,40.0,ID_HTNTi4,1.12,1.12
K,52.0,ID_HTNTi4,1.12,1.12
Ca,12.0,ID_HTNTi4,1.12,1.12
Mg,8.0,ID_HTNTi4,1.12,1.12
S,12.0,ID_HTNTi4,1.12,1.12
Fe,0.8,ID_HTNTi4,1.12,1.12
Mn,0.4,ID_HTNTi4,1.12,1.12
Zn,0.4,ID_HTNTi4,1.12,1.12
Cu,0.2,ID_HTNTi4,1.12,1.12
B,0.08,ID_HTNTi4,1.12,1.12
N,100.0,ID_mwpcOW,1.04,1.04
P,40.0,ID_mwpcOW,1.04,1.04
K,52.0,ID_mwpcOW,1.04,1.04
Ca,12.0,ID_mwpcOW,1.04,1.04
Mg,8.0,ID_mwpcOW,1.04,1.04
S,12.0,ID_mwpcOW,1.04,1.04
Fe,0.8,ID_mwpcOW,1.04,1.04
Mn,0.4,ID_mwpcOW,1.04,1.04
Zn,0.4,ID_mwpcOW,1.04,1.04
Cu,0.2,ID_mwpcOW,1.04,1.04
B,0.08,ID_mwpcOW,1.04,1.04
N,100.0,ID_YZ4ntj,1.07,1.07
P,40.0,ID_YZ4ntj,1.07,1.07
K,52.0,ID_YZ4ntj,1.07,1.07
Ca,12.0,ID_YZ4ntj,1.07,1.07
Mg,8.0,ID_YZ4ntj,1.07,1.07
S,12.0,ID_YZ4ntj,1.07,1.07
Fe,0.8,ID_YZ4ntj,1.07,1.07
Mn,0.4,ID_YZ4ntj,1.07,1.07
Zn,0.4,ID_YZ4ntj,1.07,1.07
Cu,0.2,ID_YZ4ntj,1.07,1.07
B,0.08,ID_YZ4ntj,1.07,1.07
N,100.0,ID_6x3WKd,1.01,1.01
P,40.0,ID_6x3WKd,1.01,1.01
